Id,SalePrice
2262,195402.0
2263,351106.0
2264,478408.0
2265,167418.0
2266,284089.0
2267,327417.0
2268,406499.0
2269,152648.0
2270,191942.0
2271,222083.0
2272,202816.0
2273,167546.0
2274,184395.0
2275,165098.0
2276,191959.0
2277,187248.0
2278,147764.0
2279,126784.0
2280,118021.0
2281,174337.0
2282,185631.0
2283,109498.0
2284,115439.0
2285,142883.0
2286,124143.0
2287,348805.0
2288,265305.0
2289,359619.0
2290,430502.0
2291,317442.0
2292,466491.0
2293,462878.0
2294,396271.0
2295,474374.0
2296,271556.0
2297,314379.0
2298,318304.0
2299,368431.0
2300,326225.0
2301,290000.0
2302,242879.0
2303,242320.0
2304,241963.0
2305,184512.0
2306,179737.0
2307,191328.0
2308,214065.0
2309,277328.0
2310,203721.0
2311,196651.0
2312,178668.0
2313,178230.0
2314,176978.0
2315,177704.0
2316,200501.0
2317,187186.0
2318,176323.0
2319,178268.0
2320,187872.0
2321,241329.0
2322,174915.0
2323,185397.0
2324,172758.0
2325,214198.0
2326,171413.0
2327,206807.0
2328,226370.0
2329,188112.0
2330,181752.0
2331,354352.0
2332,398377.0
2333,314294.0
2334,262377.0
2335,272329.0
2336,314955.0
2337,205844.0
2338,271028.0
2339,216993.0
2340,418850.0
2341,217940.0
2342,233876.0
2343,224087.0
2344,218569.0
2345,236261.0
2346,214887.0
2347,197838.0
2348,235618.0
2349,171571.0
2350,298159.0
2351,254932.0
2352,255815.0
2353,247294.0
2354,134009.0
2355,144003.0
2356,155875.0
2357,195710.0
2358,194516.0
2359,131379.0
2360,118897.0
2361,139377.0
2362,271300.0
2363,145198.0
2364,165135.0
2365,229391.0
2366,193850.0
2367,230807.0
2368,210023.0
2369,218602.0
2370,168954.0
2371,165420.0
2372,187275.0
2373,287403.0
2374,318254.0
2375,240500.0
2376,293891.0
2377,349017.0
2378,150739.0
2379,205691.0
2380,152989.0
2381,167659.0
2382,204967.0
2383,207173.0
2384,250994.0
2385,167665.0
2386,137702.0
2387,136719.0
2388,101234.0
2389,121538.0
2390,147997.0
2391,141945.0
2392,116087.0
2393,171076.0
2394,139084.0
2395,211876.0
2396,147859.0
2397,214943.0
2398,130395.0
2399,59552.0
2400,62261.0
2401,122097.0
2402,137061.0
2403,136540.0
2404,152997.0
2405,162297.0
2406,143516.0
2407,129588.0
2408,146128.0
2409,124392.0
2410,175810.0
2411,118212.0
2412,153580.0
2413,129231.0
2414,144366.0
2415,130286.0
2416,125237.0
2417,135080.0
2418,131414.0
2419,124744.0
2420,125367.0
2421,138389.0
2422,110386.0
2423,118400.0
2424,154200.0
2425,199832.0
2426,126538.0
2427,131380.0
2428,171007.0
2429,116525.0
2430,135070.0
2431,107604.0
2432,140662.0
2433,140553.0
2434,132227.0
2435,144565.0
2436,107283.0
2437,110449.0
2438,123593.0
2439,106664.0
2440,122812.0
2441,90690.0
2442,101295.0
2443,129813.0
2444,131918.0
2445,87490.0
2446,131871.0
2447,176257.0
2448,131279.0
2449,108818.0
2450,147524.0
2451,129250.0
2452,199676.0
2453,94544.0
2454,125413.0
2455,115710.0
2456,129439.0
2457,127165.0
2458,127581.0
2459,108461.0
2460,131719.0
2461,125029.0
2462,136127.0
2463,125428.0
2464,174725.0
2465,137736.0
2466,115446.0
2467,142751.0
2468,73630.0
2469,74251.0
2470,189055.0
2471,209445.0
2472,158429.0
2473,111208.0
2474,76881.0
2475,220922.0
2476,111872.0
2477,124981.0
2478,150698.0
2479,103413.0
2480,148685.0
2481,125273.0
2482,131518.0
2483,112303.0
2484,126533.0
2485,128063.0
2486,147923.0
2487,177504.0
2488,169167.0
2489,151052.0
2490,150919.0
2491,93879.0
2492,189597.0
2493,152888.0
2494,145112.0
2495,90807.0
2496,239971.0
2497,153509.0
2498,108375.0
2499,90018.0
2500,127270.0
2501,140084.0
2502,140083.0
2503,94291.0
2504,157182.0
2505,227776.0
2506,259606.0
2507,293387.0
2508,259824.0
2509,219379.0
2510,215161.0
2511,177754.0
2512,205463.0
2513,221915.0
2514,270772.0
2515,144132.0
2516,172380.0
2517,143354.0
2518,153962.0
2519,221230.0
2520,212656.0
2521,189821.0
2522,225674.0
2523,125270.0
2524,138033.0
2525,149080.0
2526,134384.0
2527,115685.0
2528,128939.0
2529,131901.0
2530,122769.0
2531,242698.0
2532,224830.0
2533,199517.0
2534,229594.0
2535,299454.0
2536,242120.0
2537,229888.0
2538,181926.0
2539,189330.0
2540,176175.0
2541,180533.0
2542,161089.0
2543,126161.0
2544,119275.0
2545,135838.0
2546,133404.0
2547,140829.0
2548,155491.0
2549,160302.0
2550,383454.0
2551,143379.0
2552,131039.0
2553,80571.0
2554,100389.0
2555,122391.0
2556,103803.0
2557,111989.0
2558,135547.0
2559,126525.0
2560,143690.0
2561,135361.0
2562,125610.0
2563,139775.0
2564,193295.0
2565,133474.0
2566,146478.0
2567,123593.0
2568,188706.0
2569,206310.0
2570,120013.0
2571,168875.0
2572,154097.0
2573,211227.0
2574,260052.0
2575,132807.0
2576,118695.0
2577,141879.0
2578,88254.0
2579,60431.0
2580,117105.0
2581,110497.0
2582,123354.0
2583,260150.0
2584,172031.0
2585,182481.0
2586,217758.0
2587,196596.0
2588,145599.0
2589,152763.0
2590,222527.0
2591,216941.0
2592,213304.0
2593,260929.0
2594,179768.0
2595,205346.0
2596,309248.0
2597,187279.0
2598,284202.0
2599,323485.0
2600,136730.0
2601,149009.0
2602,89153.0
2603,93921.0
2604,89008.0
2605,86369.0
2606,147267.0
2607,199019.0
2608,204685.0
2609,170322.0
2610,109750.0
2611,115342.0
2612,155654.0
2613,131627.0
2614,126113.0
2615,157593.0
2616,151904.0
2617,178616.0
2618,196434.0
2619,195120.0
2620,186531.0
2621,176056.0
2622,181822.0
2623,241998.0
2624,300061.0
2625,300304.0
2626,175879.0
2627,160255.0
2628,447221.0
2629,527335.0
2630,341378.0
2631,470573.0
2632,428693.0
2633,282948.0
2634,400998.0
2635,161832.0
2636,183694.0
2637,174448.0
2638,273319.0
2639,189403.0
2640,158380.0
2641,105195.0
2642,193823.0
2643,106115.0
2644,124560.0
2645,112704.0
2646,97907.0
2647,107341.0
2648,147781.0
2649,151831.0
2650,142870.0
2651,144501.0
2652,410021.0
2653,248792.0
2654,242491.0
2655,382165.0
2656,326769.0
2657,344117.0
2658,297522.0
2659,298848.0
2660,346581.0
2661,333120.0
2662,346829.0
2663,279744.0
2664,266156.0
2665,330127.0
2666,267332.0
2667,170739.0
2668,182295.0
2669,179063.0
2670,287537.0
2671,186700.0
2672,195734.0
2673,208131.0
2674,204098.0
2675,167971.0
2676,192743.0
2677,198503.0
2678,261415.0
2679,268745.0
2680,282453.0
2681,413424.0
2682,330556.0
2683,553530.0
2684,311643.0
2685,345534.0
2686,257557.0
2687,305811.0
2688,211731.0
2689,203928.0
2690,457282.0
2691,185670.0
2692,135228.0
2693,202678.0
2694,135069.0
2695,194639.0
2696,188608.0
2697,189583.0
2698,202429.0
2699,168346.0
2700,157034.0
2701,160574.0
2702,121101.0
2703,132577.0
2704,137375.0
2705,113767.0
2706,121134.0
2707,131381.0
2708,131682.0
2709,103118.0
2710,124132.0
2711,267377.0
2712,386598.0
2713,169621.0
2714,152322.0
2715,168719.0
2716,150779.0
2717,179852.0
2718,225001.0
2719,157796.0
2720,179236.0
2721,138534.0
2722,167081.0
2723,148940.0
2724,127857.0
2725,133079.0
2726,144436.0
2727,175882.0
2728,173476.0
2729,150031.0
2730,145478.0
2731,131932.0
2732,127541.0
2733,159129.0
2734,147019.0
2735,132965.0
2736,136227.0
2737,117161.0
2738,133405.0
2739,158911.0
2740,139616.0
2741,142849.0
2742,157861.0
2743,151877.0
2744,162888.0
2745,142919.0
2746,133584.0
2747,150253.0
2748,126491.0
2749,131705.0
2750,135819.0
2751,135263.0
2752,194841.0
2753,144768.0
2754,205664.0
2755,134177.0
2756,94850.0
2757,66509.0
2758,92355.0
2759,157680.0
2760,116880.0
2761,144080.0
2762,143623.0
2763,190778.0
2764,162665.0
2765,291153.0
2766,125608.0
2767,87858.0
2768,116823.0
2769,124658.0
2770,149294.0
2771,112201.0
2772,111580.0
2773,161425.0
2774,137322.0
2775,117619.0
2776,142885.0
2777,152886.0
2778,109593.0
2779,115734.0
2780,97284.0
2781,95200.0
2782,95730.0
2783,98652.0
2784,124260.0
2785,137461.0
2786,69276.0
2787,126247.0
2788,78881.0
2789,162401.0
2790,91469.0
2791,116472.0
2792,59599.0
2793,156319.0
2794,95363.0
2795,124449.0
2796,95806.0
2797,196669.0
2798,110902.0
2799,115923.0
2800,66009.0
2801,107907.0
2802,131196.0
2803,156791.0
2804,138418.0
2805,102960.0
2806,77936.0
2807,160097.0
2808,152366.0
2809,135658.0
2810,126365.0
2811,163247.0
2812,155031.0
2813,156580.0
2814,154340.0
2815,99895.0
2816,245771.0
2817,158545.0
2818,132806.0
2819,167292.0
2820,137297.0
2821,113607.0
2822,199115.0
2823,302806.0
2824,174540.0
2825,150501.0
2826,137632.0
2827,136968.0
2828,219291.0
2829,219198.0
2830,227037.0
2831,178125.0
2832,243357.0
2833,289231.0
2834,211861.0
2835,212322.0
2836,193007.0
2837,149242.0
2838,147985.0
2839,179426.0
2840,198057.0
2841,200124.0
2842,239215.0
2843,150448.0
2844,165126.0
2845,127912.0
2846,205181.0
2847,198073.0
2848,215473.0
2849,197507.0
2850,281748.0
2851,225661.0
2852,232821.0
2853,238713.0
2854,141425.0
2855,201848.0
2856,197571.0
2857,188369.0
2858,201641.0
2859,121166.0
2860,124469.0
2861,126535.0
2862,196290.0
2863,126709.0
2864,242243.0
2865,143001.0
2866,142883.0
2867,100603.0
2868,97759.0
2869,105640.0
2870,126435.0
2871,85164.0
2872,50322.0
2873,96649.0
2874,141039.0
2875,115346.0
2876,169209.0
2877,140387.0
2878,150183.0
2879,137961.0
2880,100096.0
2881,136927.0
2882,158186.0
2883,186619.0
2884,195701.0
2885,187356.0
2886,217509.0
2887,91933.0
2888,135068.0
2889,59668.0
2890,84910.0
2891,134733.0
2892,51403.0
2893,84549.0
2894,50832.0
2895,300857.0
2896,261629.0
2897,214922.0
2898,152676.0
2899,212553.0
2900,155104.0
2901,213810.0
2902,197317.0
2903,340950.0
2904,348450.0
2905,92126.0
2906,202914.0
2907,111881.0
2908,134938.0
2909,150787.0
2910,84898.0
2911,85370.0
2912,151517.0
2913,86565.0
2914,79211.0
2915,87829.0
2916,83108.0
2917,161901.0
2918,115001.0
2919,227180.0
